05-Sep-25 15:49:53 | main | INFO | *** STARTING TEMOA ***
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitActivity
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitSeasonalCapacityFactor
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitGrowthCapacity
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitDegrowthCapacity
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitGrowthNewCapacity
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitDegrowthNewCapacity
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitGrowthNewCapacityDelta
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitDegrowthNewCapacityDelta
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitEmission
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: EmissionActivity
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: EmissionEmbodied
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: EmissionEndOfLife
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: ConstructionInput
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: EndOfLifeOutput
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LinkedTechs
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: RampUpHourly
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_upramping
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: RampDownHourly
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_downramping
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: CapacityCredit
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: ReserveCapacityDerate
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: PlanningReserveMargin
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: StorageDuration
05-Sep-25 15:49:54 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitStorageFraction
05-Sep-25 15:49:54 | run_actions | INFO | Started creating model instance from data
05-Sep-25 15:49:55 | temoa_initialize | INFO | Running a representative periods database. This behaviour can be changed using the time_sequencing parameter in the config file. 
05-Sep-25 15:50:14 | run_actions | INFO | Finished creating model instance from data
05-Sep-25 15:50:30 | run_actions | INFO | model built...  Variables: 23532, Constraints: 577164
05-Sep-25 15:50:30 | pricing_check | INFO | Started price checking model: unknown
05-Sep-25 15:50:33 | pricing_check | INFO | Finished Price Checking Build Action
05-Sep-25 15:50:33 | run_actions | INFO | Starting the solve process using gurobi solver on model unknown
05-Sep-25 15:50:54 | run_actions | INFO | Solve process complete
05-Sep-25 15:50:54 | run_actions | INFO | The solver reported status as: optimal
05-Sep-25 15:51:04 | utils | WARNING | Formatted data is empty.
05-Sep-25 15:51:05 | run_actions | INFO | TotalCost value: 237132.09
