Tech Name,End Use,Equipment Class,Equipment Type,First Year,Last Year,Census Division,HVAC Pointer,Type Pointer,Clothes Washer Integrated Modified Energy Factor,Hot Water Load Adjustment,Efficiency,Replacement Cost,New Construction Cost,Federal Replacement Subsidy,Federal New Construction Subsidy,Non-Federal Replacement Subsidy,Non-Fedederal New Construction Subsidy,EE Replacement Subsidy,EE New Construction Subsidy,Maturity,Cost Decline Initial Year,Shape Parameter,Cost Decline,Beta_1,Beta_2,Beta_3,Bias
NG_RAD3,1,4,12,2016,2050,1,12,0,0,0,0.9,7875,3000,0,0,1149,438,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
NG_RAD4,1,4,13,2022,2032,1,13,0,0,0,0.97,8925,4025,600,0,1303,587,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
KERO_FA1,1,5,14,2016,2050,11,14,0,0,0,0.83,4125,2550,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
KERO_FA2,1,5,15,2020,2050,11,15,0,0,0,0.84,4225,2600,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
KERO_FA3,1,5,16,2023,2026,11,16,0,0,0,0.85,4350,2600,600,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
KERO_FA4,1,5,17,2023,2032,11,17,0,0,0,0.97,6450,3075,600,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
LPG_FA1,1,6,18,2016,2050,11,18,0,0,0,0.8,2050,890,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
LPG_FA2,1,6,19,2020,2050,1,19,0,0,0,0.92,2760,1340,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
LPG_FA3,1,6,20,2022,2032,1,20,0,0,0,0.95,2740,1320,600,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
LPG_FA4,1,6,21,2022,2032,11,21,0,0,0,0.99,3040,1620,600,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
DIST_FA1,1,7,22,2016,2050,11,22,0,0,0,0.83,4125,2550,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
DIST_FA2,1,7,23,2022,2050,11,23,0,0,0,0.84,4225,2600,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
DIST_FA3,1,7,24,2023,2026,1,24,0,0,0,0.85,4350,2600,600,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
DIST_FA4,1,7,25,2023,2032,1,25,0,0,0,0.97,6450,3075,600,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
DIST_RAD1,1,8,26,2022,2050,11,26,0,0,0,0.86,9425,4475,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
DIST_RAD2,1,8,27,2022,2050,11,27,0,0,0,0.86,9425,4475,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
DIST_RAD3,1,8,28,2023,2026,1,28,0,0,0,0.87,9425,4625,600,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
DIST_RAD4,1,8,29,2023,2032,1,29,0,0,0,0.9,11450,6425,600,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
WOOD_HT2,1,9,30,2016,2029,11,30,0,0,0,0.7,7050,2450,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
WOOD_HT4,1,9,31,2023,2029,11,31,0,0,0,0.77,7250,2650,2000,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
GEO_HP1,1,10,32,2016,2050,11,32,0,0,0,3.2,7800,4100,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
GEO_HP2,1,10,33,2016,2050,11,33,0,0,0,3.7,8075,4650,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
GEO_HP3,1,10,34,2022,2032,1,34,0,0,0,3.6,8075,4600,2423,1380,1675,954,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
GEO_HP4,1,10,35,2022,2032,1,35,0,0,0,4.5,8525,5550,2558,1665,1769,1152,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
NG_HP2,1,11,36,2020,2050,11,36,0,0,0,1.3,6800,11600,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
ROOM_AIR1,2,1,1,2016,2050,11,37,-1,0,0,3.194607268464244,620,535,0,0,0,0,0,0,MATURE,2015,1,0,-0.005,-0.012,0,0
ROOM_AIR2,2,1,2,2016,2029,11,38,-1,0,0,3.5169988276670576,640,555,0,0,0,0,0,0,MATURE,2015,1,0,-0.005,-0.012,0,0
ROOM_AIR3,2,1,3,2016,2050,11,39,-1,0,0,3.5169988276670576,640,555,0,0,0,0,0,0,MATURE,2015,1,0,-0.005,-0.012,0,0
ROOM_AIR4,2,1,4,2016,2050,11,40,-1,0,0,3.604923798358734,705,620,0,0,0,0,0,0,MATURE,2015,1,0,-0.005,-0.012,0,0
ROOM_AIR4,2,1,4,2022,2050,11,40,-1,0,0,3.663540445486518,705,620,0,0,0,0,0,0,MATURE,2015,1,0,-0.005,-0.012,0,0
CENT_AIR1,2,2,5,2023,2050,1,41,0,0,0,3.810082063305979,3550,2200,0,0,0,0,0,0,MATURE,2015,1,0,-1,-1,0,0
CENT_AIR2,2,2,6,2023,2050,1,42,0,0,0,4.2203985932004695,3700,2350,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
CENT_AIR3,2,2,7,2023,2032,1,43,0,0,0,4.6893317702227435,4266.666666666668,2826.6666666666674,2000,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
CENT_AIR4,2,2,8,2022,2032,1,44,0,0,0,4.835873388042204,4650,3200,2000,0,183,126,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
ELEC_HP1,2,3,9,2023,2050,11,45,2,0,0,4.103165298944901,2425,0,0,0,0,0,0,0,MATURE,2015,1,0,-1,-1,0,0
ELEC_HP2,2,3,10,2023,2032,11,46,3,0,0,4.6307151230949595,2575,0,1000,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
ELEC_HP3,2,3,11,2023,2032,1,47,4,0,0,4.6893317702227435,2678.8235294117644,0,1000,0,704,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
ELEC_HP4,2,3,12,2022,2032,1,48,5,0,0,5.861664712778429,3210.5263157894738,0,1000,0,843,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
GEO_HP1,2,4,13,2016,2050,11,49,32,0,0,14.1,7800,0,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
GEO_HP2,2,4,14,2016,2050,11,50,33,0,0,17.3,8075,0,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
GEO_HP3,2,4,15,2022,2032,1,51,34,0,0,17.1,8075,0,2423,0,1675,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
GEO_HP4,2,4,16,2022,2032,1,52,35,0,0,22.4,8525,0,2558,0,1769,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
NG_HP2,2,5,17,2020,2050,11,53,36,0,0,0.7,6800,0,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
CL_WASH_T1,3,1,1,2016,2050,11,0,0,1.29,0.857103119562429,0.26,650,500,0,0,0,0,0,0,MATURE,2015,1,0,-0.0274,-0.0913,0,0
CL_WASH_T2,3,1,2,2020,2050,11,0,0,2.06,0.7903158634926293,0.24,750,600,0,0,0,0,0,0,MATURE,2015,1,0,-0.0274,-0.0913,0,0
CL_WASH_T3,3,1,3,2016,2050,1,0,0,2.06,0.40072353641879793,0.15,950,800,0,0,0,0,0,0,MATURE,2015,1,0,-0.0274,-0.0913,0,0
CL_WASH_T4,3,1,4,2016,2050,1,0,0,2.76,0.20036176820939897,0.12,1125,975,0,0,120,104,0,0,MATURE,2015,1,0,-0.0274,-0.0913,0,0
CL_WASH_F1,3,1,5,2016,2050,11,0,0,1.84,1,0.15,950,800,0,0,0,0,0,0,MATURE,2015,1,0,-0.0274,-0.0913,0,0
CL_WASH_F2,3,1,6,2016,2029,11,0,0,2.76,0.8095238095238096,0.21,1000,850,0,0,0,0,0,0,MATURE,2015,1,0,-0.0274,-0.0913,0,0
CL_WASH_F3,3,1,7,2016,2050,1,0,0,2.38,1,0.29,950,800,0,0,0,0,0,0,MATURE,2015,1,0,-0.0274,-0.0913,0,0
CL_WASH_F4,3,1,8,2020,2029,1,0,0,3.1,0.7142857142857143,0.28,1350,900,0,0,144,96,0,0,MATURE,2015,1,0,-0.0274,-0.0913,0,0
DS_WASH1,4,1,1,2016,2050,11,0,0,0,0.7803147860784748,0.7003257328990228,425,260,0,0,0,0,0,0,MATURE,2015,1,0,-0.0274,-0.1825,0,0
DS_WASH2,4,1,2,2016,2050,11,0,0,0,0.5542008423852804,0.7962962962962963,485,320,0,0,0,0,0,0,MATURE,2015,1,0,-0.0274,-0.1825,0,0
DS_WASH3,4,1,3,2016,2050,11,0,0,0,0.5542008423852804,0.7962962962962963,485,320,0,0,0,0,0,0,MATURE,2015,1,0,-0.0274,-0.1825,0,0
DS_WASH4,4,1,4,2016,2050,11,0,0,0,0.3812901795610729,0.9555555555555556,555,390,0,0,0,0,0,0,MATURE,2015,1,0,-0.0274,-0.1825,0,0
NG_WH1,5,1,1,2016,2050,11,0,0,0,0,0.61015,1825,850,0,0,0,0,0,0,MATURE,2015,1,0,-0.0162,-0.054,0,0
NG_WH2,5,1,2,2016,2050,11,0,0,0,0,0.63,1925,975,0,0,0,0,0,0,MATURE,2015,1,0,-0.0162,-0.054,0,0
NG_WH3,5,1,3,2023,2032,1,0,0,0,0,0.835,3169.9074074074074,2035.9567901234566,600,0,553,355,0,0,MATURE,2015,1,0,-0.0162,-0.054,0,0
NG_WH4,5,1,4,2022,2032,1,0,0,0,0,0.81,3075,1975,600,0,537,345,0,0,MATURE,2015,1,0,-0.0162,-0.054,0,0
ELEC_WH1,5,2,5,2016,2050,11,0,0,0,0,0.91555,775,375,0,0,0,0,0,0,MATURE,2015,1,0,-0.0162,-0.0324,0,0
ELEC_WH2,5,2,6,2016,2050,11,0,0,0,0,0.93,850,425,0,0,0,0,0,0,MATURE,2015,1,0,-0.0162,-0.0324,0,0
ELEC_WH4,5,2,7,2016,2050,11,0,0,0,0,0.95,1225,800,0,0,0,0,0,0,MATURE,2015,1,0,-0.0162,-0.0324,0,0
ELEC_WH5,5,2,8,2016,2032,11,0,0,0,0,3.28,2075,1350,300,0,0,0,0,0,MATURE,2015,1,0,-0.0227,-0.0324,0,0
ELEC_WH6,5,2,9,2022,2032,1,0,0,0,0,3.3,2300.7042253521126,1626.7605633802816,600,0,712,503,0,0,MATURE,2015,1,0,-0.0227,-0.0324,0,0
ELEC_WH7,5,2,10,2022,2032,1,0,0,0,0,3.55,2475,1750,600,0,766,542,0,0,MATURE,2015,1,0,-0.0227,-0.0324,0,0
DIST_WH1,5,3,11,2016,2050,11,0,0,0,0,0.6367,2400,1700,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
DIST_WH2,5,3,12,2016,2050,11,0,0,0,0,0.67,2550,1825,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
DIST_WH4,5,3,13,2016,2050,11,0,0,0,0,0.69,2525,1825,0,0,0,0,0,0,MATURE,2015,1,0,-0.0018,-0.012,0,0
LPG_WH1,5,4,14,2016,2050,11,0,0,0,0,0.61015,1825,850,0,0,0,0,0,0,MATURE,2015,1,0,-0.0162,-0.054,0,0
LPG_WH2,5,4,15,2016,2050,11,0,0,0,0,0.63,1925,975,0,0,0,0,0,0,MATURE,2015,1,0,-0.0162,-0.054,0,0
LPG_WH3,5,4,16,2023,2032,11,0,0,0,0,0.835,3169.9074074074074,2035.9567901234566,600,0,0,0,0,0,MATURE,2015,1,0,-0.0162,-0.054,0,0
LPG_WH4,5,4,17,2022,2032,11,0,0,0,0,0.81,3075,1975,600,0,0,0,0,0,MATURE,2015,1,0,-0.0162,-0.054,0,0
SOLAR_WH2,5,5,18,2022,2032,1,0,0,0,0,1,11000,8300,3300,2490,0,0,0,0,MATURE,2015,1,0,-0.0162,-0.054,0,0
NG_STV2,6,1,1,2016,2050,11,0,0,0,0,0.45,370,260,0,0,0,0,0,0,MATURE,2015,1,0,-0.0162,-0.0324,0,0
NG_STV4,6,1,2,2016,2050,11,0,0,0,0,0.52,427.55555555555554,300.44444444444446,0,0,0,0,0,0,MATURE,2015,1,0,-0.0162,-0.0324,0,0
LPG_STV2,6,2,3,2016,2050,11,0,0,0,0,0.45,370,260,0,0,0,0,0,0,MATURE,2015,1,0,-0.0162,-0.0324,0,0
LPG_STV4,6,2,4,2016,2050,11,0,0,0,0,0.52,427.55555555555554,300.44444444444446,0,0,0,0,0,0,MATURE,2015,1,0,-0.0162,-0.0324,0,0
ELEC_STV2,6,3,5,2016,2050,11,0,0,0,0,228.09136078098737,770,650,0,0,0,0,0,0,MATURE,2015,1,0,-0.0162,-0.0324,0,0
NG_DRY1,7,1,1,2016,2050,11,0,0,0,0,3.3,650,480,0,0,0,0,0,0,MATURE,2015,1,0,-0.0465,-0.1,0,0
NG_DRY2,7,1,2,2016,2050,11,0,0,0,0,3.32,660,500,0,0,0,0,0,0,MATURE,2015,1,0,-0.0465,-0.1,0,0
NG_DRY3,7,1,3,2016,2050,11,0,0,0,0,3.48,691.8072289156628,524.0963855421687,0,0,0,0,0,0,MATURE,2015,1,0,-0.0465,-0.1,0,0
NG_DRY4,7,1,4,2016,2029,11,0,0,0,0,3.49,770,610,0,0,0,0,0,0,MATURE,2015,1,0,-0.0465,-0.1,0,0
ELEC_DRY1,7,2,5,2016,2050,11,0,0,0,0,3.73,530,420,0,0,0,0,0,0,MATURE,2015,1,0,-0.09,-0.1,0,0
ELEC_DRY2,7,2,6,2016,2050,11,0,0,0,0,3.74,540,430,0,0,0,0,0,0,MATURE,2015,1,0,-0.09,-0.1,0,0
ELEC_DRY3,7,2,7,2016,2050,11,0,0,0,0,3.93,567.4331550802139,451.8449197860962,0,0,0,0,0,0,MATURE,2015,1,0,-0.09,-0.1,0,0
ELEC_DRY4,7,2,8,2016,2050,11,0,0,0,0,4.5,770,650,0,0,0,0,0,0,MATURE,2015,1,0,-0.09,-0.1,0,0
REFR_TF1,8,1,1,2016,2050,11,0,0,0,0,404.784,700,700,0,0,0,0,0,0,MATURE,2015,1,0,-0.0121,-0.1207,0,0
REFR_TF2,8,1,2,2016,2050,11,0,0,0,0,389,750,750,0,0,0,0,0,0,MATURE,2015,1,0,-0.0121,-0.1207,0,0
REFR_TF3,8,1,3,2016,2050,1,0,0,0,0,364.3056,850,850,0,0,0,0,0,0,MATURE,2015,1,0,-0.0121,-0.1207,0,0
REFR_TF4,8,1,4,2016,2050,1,0,0,0,0,358,880,880,0,0,0,0,0,0,MATURE,2015,1,0,-0.0121,-0.1207,0,0
REFR_SF1,8,1,5,2016,2050,11,0,0,0,0,705.226,1310,1310,0,0,0,0,0,0,MATURE,2015,1,0,-0.0121,-0.1207,0,0
REFR_SF2,8,1,6,2016,2050,11,0,0,0,0,671,1420,1420,0,0,0,0,0,0,MATURE,2015,1,0,-0.0121,-0.1207,0,0
REFR_SF3,8,1,7,2016,2050,1,0,0,0,0,634.7034,1550,1550,0,0,0,0,0,0,MATURE,2015,1,0,-0.0121,-0.1207,0,0
REFR_SF4,8,1,8,2016,2050,1,0,0,0,0,509,1980,1980,0,0,0,0,0,0,MATURE,2015,1,0,-0.0121,-0.1207,0,0
REFR_BF1,8,1,9,2016,2050,11,0,0,0,0,520.55,1030,1030,0,0,0,0,0,0,MATURE,2015,1,0,-0.0121,-0.1207,0,0
REFR_BF2,8,1,10,2016,2050,11,0,0,0,0,480,1120,1120,0,0,0,0,0,0,MATURE,2015,1,0,-0.0121,-0.1207,0,0
REFR_BF3,8,1,11,2016,2050,1,0,0,0,0,469,1160,1160,0,0,0,0,0,0,MATURE,2015,1,0,-0.0121,-0.1207,0,0
REFR_BF4,8,1,12,2016,2050,1,0,0,0,0,469,1160,1160,0,0,0,0,0,0,MATURE,2015,1,0,-0.0121,-0.1207,0,0
FREZ_C1,9,1,1,2016,2050,11,0,0,0,0,300.256,500,500,0,0,0,0,0,0,MATURE,2015,1,0,-0.024,-0.0651,0,0
FREZ_C2,9,1,2,2016,2050,11,0,0,0,0,297,500,500,0,0,0,0,0,0,MATURE,2015,1,0,-0.024,-0.0651,0,0
FREZ_C3,9,1,3,2016,2050,11,0,0,0,0,277,550,550,0,0,0,0,0,0,MATURE,2015,1,0,-0.024,-0.0651,0,0
FREZ_C4,9,1,4,2016,2050,11,0,0,0,0,275,540,540,0,0,0,0,0,0,MATURE,2015,1,0,-0.024,-0.0651,0,0
FREZ_U1,9,1,5,2016,2050,11,0,0,0,0,477.418,690,690,0,0,0,0,0,0,MATURE,2015,1,0,-0.024,-0.0651,0,0
FREZ_U2,9,1,6,2016,2050,11,0,0,0,0,446,750,750,0,0,0,0,0,0,MATURE,2015,1,0,-0.024,-0.0651,0,0
FREZ_U3,9,1,7,2016,2050,11,0,0,0,0,429.6762,790,790,0,0,0,0,0,0,MATURE,2015,1,0,-0.024,-0.0651,0,0
FREZ_U4,9,1,8,2016,2050,11,0,0,0,0,419,810,810,0,0,0,0,0,0,MATURE,2015,1,0,-0.024,-0.0651,0,0
